,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
5160,2020-05-31 10:07:35,"UNLOCK 1: Maharashtra to announce lockdown 5; curbs to be tougher in Mumbai, Pune other red zones | via @IndiaTVNews #Mumbai #Maharashtra #Unlock1 #Lockdown5 https://www.indiatvnews.com/news/india/unlock-1-maharashtra-lockdown-5-uddhav-thackeray-mumbai-containment-zones-pune-red-zones-622096 …",https://twitter.com/indiatvnews/status/1266951939415105536,Maharashtra,Pune,0.21203193068504333,0.06115766987204552,0.22877544164657593,0.19692303240299225,0.3011119067668915
5161,2020-05-31 10:04:12,"OPDs run by #RSS Pune:
Till 30th May 162 swayamsevaks along with 29 doctors examined 4656 citizens in 14 places. Out of those 91 referred for further treatments.
#Lockdown5 #Unlock1  pic.twitter.com/SfW4Ca1GAi",https://twitter.com/shivsBHARAT/status/1266951085010321420,Maharashtra,Pune,0.10498899221420288,0.07407748699188232,0.21905285120010376,0.21625380218029022,0.385626882314682
5162,2020-05-31 07:45:58,Central govt < state govt < district collector <PMC commissioner < housing society restrictions. I hope societies will give some relaxation in #Unlock1 #covid19 #Pune,https://twitter.com/AbhijitVaidya/status/1266916299759693824,Maharashtra,Pune,0.21413859724998474,0.13203389942646027,0.27161478996276855,0.12650682032108307,0.25570592284202576
5163,2020-05-30 22:26:44,"Unlock 1 announced by Government 

Meanwhile people living in Pune:

हमको घंटा फ़र्क नहीं पड़ता 😂
#unlockone #Unlock #Unlock1",https://twitter.com/im_AGupta/status/1266775564578287616,Maharashtra,Pune,0.6159844994544983,0.04116154462099075,0.11154048144817352,0.09716618806123734,0.13414722681045532
5164,2020-05-30 20:49:45,"#Lockdown5
राज्य सरकार व #पुणे #मनपा तर्फे मार्गदर्शिका उद्या संध्याकाल पर्यंत अपेक्षीत आहे ! 
@mohol_murlidhar @CMOMaharashtra @OfficeofUT #Unlock1 #Pune #PuneFightsCorona @PawarSpeaks
#CoronainMaharashtra #RedZone #ContainmentZones #Areas @TV9Marathi @abpmajhatv @MiLOKMAT",https://twitter.com/deshi_liberal/status/1266751158430896128,Maharashtra,Pune,0.03060094453394413,0.17340725660324097,0.4172874689102173,0.17949409782886505,0.19921018183231354
5165,2020-05-30 19:47:35,"#Unlock1 Main question is whether #Pune is in Red Zone ? And what are the containment areas,/ Restricted Areas in #Pune ? All depends upon #Maharashtra Govt, where fools like @OfficeofUT with aid of @rautsanjay61  & @AUThackeray are ruling !
#PuneFightsCorona @ShivSena",https://twitter.com/deshi_liberal/status/1266735510367670273,Maharashtra,Pune,0.07953371852636337,0.06920737028121948,0.40485072135925293,0.20132388174533844,0.2450842261314392
5166,2020-05-30 19:17:01,"#UnLock1 begins from 01/06/2020. All activities in areas outside the containment zones will be relaxed in phased manner...but States can impose restrictions based on their own  assessment.
I urge @CMOMaharashtra to issue MH and #Pune specific guidelines at the earliest.  https://twitter.com/PIBHomeAffairs/status/1266723964015050752 …",https://twitter.com/SidShirole/status/1266727817896747008,Maharashtra,Pune,0.15890976786613464,0.11495153605937958,0.24364127218723297,0.17058826982975006,0.31190913915634155
5167,2020-05-30 19:09:10,#Lockdown5 will last till June 30. It is being called #unlock1 #lockdown #Pune #Maharashtra #India https://www.punekarnews.in/breaking-news-lockdown-extended-till-june-30-religious-places-malls-hotels-will-open/ …,https://twitter.com/punekarnews/status/1266725842828345345,Maharashtra,Pune,0.04308420792222023,0.06654327362775803,0.18451225757598877,0.350644588470459,0.35521554946899414
5168,2020-05-30 19:06:38,"Is Pune still under containment zone?
#Unlock1
#Lockdown5",https://twitter.com/SawanLohade/status/1266725205117775872,Maharashtra,Pune,0.02068977616727352,0.10347909480333328,0.3820302486419678,0.2613633871078491,0.23243752121925354
5169,2020-07-10 21:31:28,Halo! the unroll you asked for: @covid19indiaorg: The shifting case share from Mumbai to other districts in MH: * At the start of Unlock1 on June 1…  https://threadreaderapp.com/thread/1281617082388365316.html … See you soon. 🤖,https://twitter.com/threadreaderapp/status/1281619557896028161,Maharashtra,Mumbai,0.01009475626051426,0.21118555963039398,0.4555734694004059,0.12275917083024979,0.20038698613643646
5170,2020-07-10 21:21:38,"The shifting case share from Mumbai to other districts in MH:

* At the start of Unlock1 on June 1, Mumbai had 59% of all cases reported in MH. Thane 14% and Pune 12%. These 3 districts accounted for 85% of cases in MH.

By June 30, this % share changed. 

1/4",https://twitter.com/covid19indiaorg/status/1281617082388365316,Maharashtra,Mumbai,0.09804624319076538,0.07214107364416122,0.26596197485923767,0.1868710219860077,0.3769797682762146
5171,2020-07-09 21:04:05,"I think it’s as @vnehra said #NIMBY EFFECT ( not in my backyard ) people outside Abad got fearless and let their guards down .. with #unlock1 Abad started spreading virus everywhere, #surat received additional from mumbai & GJ started burning ! God save us !  https://twitter.com/bhavinbvasavada/status/1281249100227280896 …",https://twitter.com/nirajvasavada/status/1281250276599402496,Maharashtra,Mumbai,0.1244732216000557,0.09539585560560226,0.22096210718154907,0.24218732118606567,0.3169814646244049
5172,2020-07-09 18:05:00," https://www.cnbctv18.com/photos/travel/in-pics-mumbais-iconic-taj-mahal-palace-reopens-with-extreme-precaution-take-a-look-6284191-9.htm … In pics: Mumbai's iconic Taj Mahal Palace reopens with extreme precaution, take a look #COVID19 #unlock1",https://twitter.com/pppjain/status/1281205210694578179,Maharashtra,Mumbai,0.004764028359204531,0.2888590395450592,0.46354761719703674,0.1348918378353119,0.10793742537498474
5173,2020-07-09 16:59:40,"#Covid19 #India #Lockdown #Unlock1 #Unlock2 #JBCharitableTrust #RotiBank #FreeFoodDistribution #KapdiyaNgar #Kurla #Mombai70
#PmoIndia #CMOMaharashtra #MumbaiPolice #MumbaiBMC #NGO #MumbaiNGO #Charity #Public #CharityCommission #WHO #UN
#Mumbai #NitiAayog
#SalauddinAnsari pic.twitter.com/6NEl1yQjqH",https://twitter.com/jbcharitabletru/status/1281188770214064130,Maharashtra,Mumbai,0.08207965642213821,0.10064909607172012,0.3646271228790283,0.1172468438744545,0.335397332906723
5174,2020-07-09 16:00:00,"Craving for a hot bowl of #Ramen? Order away!

@thefattybaomum @MasqueBombay
 https://livingfoodz.com/stories/slurp-alert-best-ramen-bowls-in-mumbai-for-broth-heads-to-behold-2514 …
#LivingFoodz #LFReads #LF #NoodleSoup #Japanese #Mumbai #TakeAway #HomeDelivery #Unlock1 #Tonkotsu #Miso #Shoyu",https://twitter.com/LivingFoodz/status/1281173752441638914,Maharashtra,Mumbai,0.0011724779615178704,0.23537564277648926,0.48638486862182617,0.13028369843959808,0.14678333699703217
5175,2020-07-07 21:01:33,"पुण्यात महापालिकेकडून 'या' पदासाठी मोठी भरती सुरू

 https://www.lokshahinews.com/pune-municipal-corporation-has-started-recruitment-for-this-post/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai #NarendraModi",https://twitter.com/LiveLokshahi/status/1280524866727239685,Maharashtra,Mumbai,0.062297720462083817,0.061829257756471634,0.2512851655483246,0.15686003863811493,0.4677278995513916
5176,2020-07-07 20:16:29,"विद्यापीठ परीक्षांबाबतीच राज्यसरकार घेऊ शकते मोठा निर्णय…

 https://www.lokshahinews.com/the-state-government-can-take-big-decisions-only-about-university-exams/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai #uddhavthackeray",https://twitter.com/LiveLokshahi/status/1280513524696059912,Maharashtra,Mumbai,0.10303717106580734,0.03983515128493309,0.20885752141475677,0.3079547882080078,0.3403153419494629
5177,2020-07-07 19:50:28,"खताच्या मागणीसाठी लागल्या लांबच लांब रांगा

 https://www.lokshahinews.com/long-queues-for-fertilizer-demand/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai #uddhavthackeray #narendramodi",https://twitter.com/LiveLokshahi/status/1280506977790177294,Maharashtra,Mumbai,0.04786967858672142,0.05635245144367218,0.261680006980896,0.21173922717571259,0.4223586618900299
5178,2020-07-07 19:41:44,"Maharashtra Rain Update | पाहा आज महाराष्ट्रात पावसाची काय अपडेट

 https://www.lokshahinews.com/maharashtra-rain-update-see-what-is-the-update-of-rain-in-maharashtra-today/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai",https://twitter.com/LiveLokshahi/status/1280504777051459585,Maharashtra,Mumbai,0.03340930864214897,0.050366949290037155,0.1927928924560547,0.2747083902359009,0.4487225115299225
5179,2020-07-07 19:09:37,"गूड न्यूज! राज्यात पोलीस शिपाई संवर्गात होणार मोठी भरती, पवारांची माहिती

 https://www.lokshahinews.com/good-news-there-will-be-a-big-recruitment-in-the-police-constable-cadre-in-the-state-pawar-said/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai",https://twitter.com/LiveLokshahi/status/1280496696678629382,Maharashtra,Mumbai,0.02374299429357052,0.21178892254829407,0.25785622000694275,0.1180967390537262,0.3885151445865631
5180,2020-07-07 17:12:04,"भर लॉकडाऊनमध्ये आंतराष्ट्रीय क्रिकेट उद्यापासून सुरू, पहिला सामना असणार…

 https://www.lokshahinews.com/in-addition-international-cricket-will-be-the-first-match-in-the-lockdown-starting-tomorrow/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai",https://twitter.com/LiveLokshahi/status/1280467114977984512,Maharashtra,Mumbai,0.019141245633363724,0.10721088200807571,0.19322748482227325,0.2849191725254059,0.3955012261867523
5181,2020-07-06 19:58:12,"Mr.UT if u r so confident of Mumbai's covid situation & if u think things r under total control then y don't u open up every thing. As it is the results r shocking ever since unlock1. For u few ppl may die...So what ryt?
Open up your eyes UT& check the ground reality.",https://twitter.com/sannjay_shah/status/1280146533388779525,Maharashtra,Mumbai,0.5448838472366333,0.018618468195199966,0.07055465877056122,0.10208579152822495,0.26385724544525146
5182,2020-07-06 19:30:56,"बर्थडे बॉय रणवीर सिंगचे हे अतरंगी लूक पाहिले आहेत का?

 https://www.lokshahinews.com/have-you-seen-this-intimate-look-of-birthday-boy-ranveer-singh/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai",https://twitter.com/LiveLokshahi/status/1280139674862796801,Maharashtra,Mumbai,0.028501125052571297,0.19146791100502014,0.2674960792064667,0.14425015449523926,0.3682847321033478
5183,2020-07-06 19:22:06,"येत्या तीन दिवसात मुंबईत पुन्हा मुसळधार पावसाची शक्यता

 https://www.lokshahinews.com/heavy-rains-expected-in-mumbai-in-next-three-days/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai #uddhavthackeray",https://twitter.com/LiveLokshahi/status/1280137447796387841,Maharashtra,Mumbai,0.03841087967157364,0.049165546894073486,0.219869002699852,0.24983887374401093,0.44271570444107056
5184,2020-07-06 19:10:28,"राज्यातील मृत्यूंमध्ये 73 % टक्के मृत्यू हे MMR क्षेत्रातील – फडणवीस

 https://www.lokshahinews.com/73-of-deaths-in-the-state-are-in-the-mmr-sector-fadnavis/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai",https://twitter.com/LiveLokshahi/status/1280134522160295936,Maharashtra,Mumbai,0.12530797719955444,0.03959774225950241,0.18015918135643005,0.22011852264404297,0.43481653928756714
5185,2020-07-06 18:54:13,"Lokshahi Special | देवेंद्र फडणवीसांचं बोलणं किती खरं किती खोटं?

 https://www.lokshahinews.com/lokshahi-special-how-true-and-how-false-is-the-statement-of-devendra-fadnavis/ …
#coronavirus #covid19 #lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #Mumbai",https://twitter.com/LiveLokshahi/status/1280130432843956224,Maharashtra,Mumbai,0.19121180474758148,0.1477629840373993,0.19327226281166077,0.24573928117752075,0.22201362252235413
5186,2020-07-06 17:55:36,"गाडी चालवताना बुलेटच्या सीटखालून निघाला साप आणि नंतर काय झालं ते तुम्हीच पाहा…

 https://www.lokshahinews.com/while-driving-the-snake-went-under-the-seat-of-the-bullet-and-then-you-see-what-happened/ …
#lockdown #unlock #Maharashtra #maharashtrapolice #doctor #coronawarrior #lockdown5 #unlock1 #policeservice #lokshahinews #lokshahi #lokshahimarathi #mumbai",https://twitter.com/LiveLokshahi/status/1280115681434845186,Maharashtra,Mumbai,0.018929604440927505,0.05374861881136894,0.2119629979133606,0.30788305401802063,0.4074757695198059
5187,2020-07-05 22:34:26,The only reason why #COVID19 infected cases are increasing in #Thane is early implementing #unlock1 #MissionBeginAgain Now the situation is getting so bad that @TMCaTweetAway have again implemented strict #lockdown for 10 days. Same bullshit is going to happen in #Mumbai too.,https://twitter.com/mehuls514/status/1279823465017536513,Maharashtra,Mumbai,0.03829626366496086,0.021731538698077202,0.14359600841999054,0.429309219121933,0.3670670688152313
